filename,detector,pixel_x,pixel_y,ra_deg,dec_deg
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,2146.315789,-90.8110561433,65.9816893529
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,2146.315789,-90.8261986262,65.9817059884
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,2146.315789,-90.8413321376,65.9817228748
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,2146.315789,-90.8564565696,65.9817399665
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,2146.315789,-90.8715718323,65.9817572244
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,2146.315789,-90.8866778472,65.9817746229
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,2146.315789,-90.9017745408,65.9817921577
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,2146.315789,-90.9168618385,65.9818098529
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,2146.315789,-90.9319396580,65.9818277685
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,2146.315789,-90.9470079034,65.9818460077
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,2146.315789,-90.9620664584,65.9818647241
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,2146.315789,-90.9771151806,65.9818841295
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,2350.947368,-90.6899864074,65.9876576737
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,2350.947368,-90.7052005520,65.9876713750
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,2350.947368,-90.7204079492,65.9876850200
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,2350.947368,-90.7356081254,65.9876987734
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,2350.947368,-90.7508006760,65.9877127482
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,2350.947368,-90.7659852584,65.9877270131
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,2350.947368,-90.7811615862,65.9877415994
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,2350.947368,-90.7963294216,65.9877565088
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,2350.947368,-90.8114885698,65.9877717204
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,2350.947368,-90.8266388721,65.9877871984
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,2350.947368,-90.8417801994,65.9878028990
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,2350.947368,-90.8569124459,65.9878187781
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,2350.947368,-90.8720355226,65.9878347987
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,2350.947368,-90.8871493509,65.9878509378
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,2350.947368,-90.9022538565,65.9878671942
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,2350.947368,-90.9173489626,65.9878835958
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,2350.947368,-90.9324345839,65.9879002069
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,2350.947368,-90.9475106202,65.9879171353
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,2350.947368,-90.9625769504,65.9879345403
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,2350.947368,-90.9776334259,65.9879526396
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,2555.578947,-90.6903534928,65.9937535100
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,2555.578947,-90.7055756590,65.9937662569
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,2555.578947,-90.7207910204,65.9937789261
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,2555.578947,-90.7359991135,65.9937916797
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,2555.578947,-90.7511995432,65.9938046288
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,2555.578947,-90.7663919754,65.9938178404
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,2555.578947,-90.7815761305,65.9938313450
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,2555.578947,-90.7967517775,65.9938451438
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,2555.578947,-90.8119187267,65.9938592163
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,2555.578947,-90.8270768237,65.9938735271
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,2555.578947,-90.8422259425,65.9938880340
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,2555.578947,-90.8573659798,65.9939026945
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,2555.578947,-90.8724968476,65.9939174740
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,2555.578947,-90.8876184677,65.9939323525
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,2555.578947,-90.9027307649,65.9939473324
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,2555.578947,-90.9178336606,65.9939624454
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,2555.578947,-90.9329270667,65.9939777604
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,2555.578947,-90.9480108793,65.9939933906
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,2555.578947,-90.9630849722,65.9940095008
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,2555.578947,-90.9781491912,65.9940263149
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,2760.210526,-90.6907183835,65.9998544781
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,2760.210526,-90.7059485493,65.9998662555
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,2760.210526,-90.7211718511,65.9998779332
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,2760.210526,-90.7363878363,65.9998896709
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,2760.210526,-90.7515961190,65.9999015781
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,2760.210526,-90.7667963739,65.9999137205
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,2760.210526,-90.7819883290,65.9999261281
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,2760.210526,-90.7971717597,65.9999388020
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,2760.210526,-90.8123464819,65.9999517222
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,2760.210526,-90.8275123456,65.9999648544
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,2760.210526,-90.8426692286,65.9999781578
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,2760.210526,-90.8578170298,65.9999915922
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,2760.210526,-90.8729556629,66.0000051257
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,2760.210526,-90.8880850501,66.0000187415
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,2760.210526,-90.9032051155,66.0000324457
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,2760.210526,-90.9183157791,66.0000462745
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,2760.210526,-90.9334169502,66.0000603018
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,2760.210526,-90.9485085214,66.0000746461
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,2760.210526,-90.9635903618,66.0000894783
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,2760.210526,-90.9786623117,66.0001050289
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,2964.842105,-90.6910810221,66.0059605092
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,2964.842105,-90.7063191599,66.0059712980
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,2964.842105,-90.7215503731,66.0059819645
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,2964.842105,-90.7367742197,66.0059926666
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,2964.842105,-90.7519903240,66.0060035123
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,2964.842105,-90.7671983693,66.0060145666
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,2964.842105,-90.7823980914,66.0060258590
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,2964.842105,-90.7975892726,66.0060373910
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,2964.842105,-90.8127717345,66.0060491434
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,2964.842105,-90.8279453320,66.0060610831
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,2964.842105,-90.8431099464,66.0060731714
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,2964.842105,-90.8582654796,66.0060853706
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,2964.842105,-90.8734118469,66.0060976515
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,2964.842105,-90.8885489712,66.0061100012
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,2964.842105,-90.9036767764,66.0061224298
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,2964.842105,-90.9187951812,66.0061349782
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,2964.842105,-90.9339040925,66.0061477255
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,2964.842105,-90.9490033996,66.0061607959
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,2964.842105,-90.9640929674,66.0061743668
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,2964.842105,-90.9791726305,66.0061886756
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,3169.473684,-90.6914414187,66.0120715713
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,3169.473684,-90.7066874934,66.0120813480
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,3169.473684,-90.7219265811,66.0120909796
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,3169.473684,-90.7371582513,66.0121006225
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,3169.473684,-90.7523821381,66.0121103835
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,3169.473684,-90.7675979339,66.0121203272
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,3169.473684,-90.7828053827,66.0121304831
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,3169.473684,-90.7980042737,66.0121408533
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,3169.473684,-90.8131944347,66.0121514196
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,3169.473684,-90.8283757254,66.0121621507
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,3169.473684,-90.8435480313,66.0121730101
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,3169.473684,-90.8587112571,66.0121839628
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,3169.473684,-90.8738653202,66.0121949831
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,3169.473684,-90.8890101445,66.0122060618
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,3169.473684,-90.9041456539,66.0122172136
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,3169.473684,-90.9192717659,66.0122284843
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,3169.473684,-90.9343883855,66.0122399585
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,3169.473684,-90.9494953987,66.0122517668
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,3169.473684,-90.9645926665,66.0122640929
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,3169.473684,-90.9796800185,66.0122771816
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,3374.105263,-90.6917996710,66.0181876800
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,3374.105263,-90.7070536375,66.0181964164
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,3374.105263,-90.7223005534,66.0182049850
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,3374.105263,-90.7375399994,66.0182135410
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,3374.105263,-90.7527716200,66.0182221903
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,3374.105263,-90.7679951168,66.0182309974
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,3374.105263,-90.7832102424,66.0182399921
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,3374.105263,-90.7984167930,66.0182491774
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,3374.105263,-90.8136146027,66.0182585364
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,3374.105263,-90.8288035366,66.0182680401
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,3374.105263,-90.8439834844,66.0182776543
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,3374.105263,-90.8591543541,66.0182873472
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,3374.105263,-90.8743160654,66.0182970968
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,3374.105263,-90.8894685432,66.0183068980
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,3374.105263,-90.9046117117,66.0183167702
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,3374.105263,-90.9197454876,66.0183267648
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,3374.105263,-90.9348697742,66.0183369720
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,3374.105263,-90.9499844546,66.0183475289
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,3374.105263,-90.9650893860,66.0183586262
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,3374.105263,-90.9801843930,66.0183705162
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,100.000000,3578.736842,-90.6921559827,66.0243089098
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,304.631579,3578.736842,-90.7074177843,66.0243165729
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,509.263158,3578.736842,-90.7226724701,66.0243240459
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,713.894737,3578.736842,-90.7379196324,66.0243314829
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,918.526316,3578.736842,-90.7531589263,66.0243389894
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1123.157895,3578.736842,-90.7683900631,66.0243466299
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1327.789474,3578.736842,-90.7836128036,66.0243544351
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1532.421053,3578.736842,-90.7988269518,66.0243624090
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1737.052632,3578.736842,-90.8140323484,66.0243705365
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,1941.684211,3578.736842,-90.8292288639,66.0243787910
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2146.315789,3578.736842,-90.8444163926,66.0243871411
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2350.947368,3578.736842,-90.8595948459,66.0243955585
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2555.578947,3578.736842,-90.8747641459,66.0244040250
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2760.210526,3578.736842,-90.8899242193,66.0244125402
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,2964.842105,3578.736842,-90.9050749904,66.0244211286
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3169.473684,3578.736842,-90.9202163756,66.0244298470
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3374.105263,3578.736842,-90.9353482765,66.0244387920
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3578.736842,3578.736842,-90.9504705738,66.0244481074
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3783.368421,3578.736842,-90.9655831209,66.0244579912
.data/build21/inline/r0000101001001001001_0001_wfi08_f158_cal.asdf,wfi08,3988.000000,3578.736842,-90.9806857380,66.0244687035
